t,prn,elev,az,snr,const
84397.0,5,78.0,117.0,44.0,GP
84397.0,29,60.0,318.0,40.0,GP
84397.0,20,49.0,51.0,40.0,GP
84397.0,25,42.0,222.0,4.0,GP
84397.0,46,37.0,214.0,45.0,GP
84397.0,11,27.0,65.0,40.0,GP
84397.0,12,27.0,188.0,47.0,GP
84397.0,18,22.0,269.0,4.0,GP
84397.0,13,13.0,128.0,43.0,GP
84397.0,15,12.0,163.0,47.0,GP
84397.0,26,8.0,323.0,32.0,GP
84397.0,25,42.0,222.0,45.0,GP
84397.0,11,27.0,65.0,41.0,GP
84397.0,18,22.0,269.0,38.0,GP
84397.0,26,8.0,323.0,3.0,GP
84397.0,87,57.0,3.0,38.0,GL
84397.0,65,47.0,128.0,,GL
84397.0,72,45.0,124.0,43.0,GL
84397.0,71,38.0,54.0,3.0,GL
84397.0,86,30.0,72.0,40.0,GL
84397.0,78,27.0,304.0,39.0,GL
84397.0,77,25.0,238.0,26.0,GL
84397.0,88,24.0,298.0,3.0,GL
84397.0,70,3.0,19.0,17.0,GL
84397.0,76,2.0,200.0,,GL
84397.0,15,69.0,330.0,34.0,GA
84397.0,27,50.0,257.0,43.0,GA
84397.0,34,39.0,58.0,34.0,GA
84397.0,30,29.0,190.0,4.0,GA
84397.0,13,26.0,270.0,37.0,GA
84397.0,5,22.0,72.0,35.0,GA
84397.0,21,22.0,315.0,35.0,GA
84397.0,3,21.0,126.0,4.0,GA
84397.0,9,2.0,26.0,18.0,GA
84397.0,15,69.0,330.0,37.0,GA
84397.0,27,50.0,257.0,42.0,GA
84397.0,34,39.0,58.0,40.0,GA
84397.0,30,29.0,190.0,4.0,GA
84397.0,13,26.0,270.0,34.0,GA
84397.0,5,22.0,72.0,34.0,GA
84397.0,21,22.0,315.0,38.0,GA
84397.0,3,21.0,126.0,3.0,GA
84397.0,11,69.0,346.0,34.0,GB
84397.0,34,68.0,62.0,39.0,GB
84397.0,43,51.0,308.0,38.0,GB
84397.0,21,50.0,87.0,4.0,GB
84397.0,42,39.0,163.0,45.0,GB
84397.0,12,39.0,87.0,40.0,GB
84397.0,23,20.0,272.0,45.0,GB
84397.0,44,18.0,100.0,3.0,GB
84397.0,14,18.0,183.0,46.0,GB
84397.0,22,16.0,39.0,44.0,GB
84397.0,25,11.0,223.0,51.0,GB
84397.0,37,6.0,321.0,2.0,GB
84397.0,63,,,29.0,GB
84397.0,34,68.0,62.0,21.0,GB
84397.0,43,51.0,308.0,34.0,GB
84397.0,21,50.0,87.0,36.0,GB
84397.0,42,39.0,163.0,4.0,GB
84397.0,44,18.0,100.0,3.0,GB
84397.0,22,16.0,39.0,39.0,GB
84397.0,25,11.0,223.0,40.0,GB
84397.0,37,6.0,321.0,3.0,GB
84402.0,5,78.0,117.0,44.0,GP
84402.0,29,60.0,318.0,40.0,GP
84402.0,20,49.0,51.0,40.0,GP
84402.0,25,42.0,222.0,4.0,GP
84402.0,46,37.0,214.0,45.0,GP
84402.0,11,27.0,65.0,40.0,GP
84402.0,12,27.0,188.0,48.0,GP
84402.0,18,22.0,269.0,4.0,GP
84402.0,13,13.0,128.0,43.0,GP
84402.0,15,12.0,163.0,47.0,GP
84402.0,26,8.0,323.0,32.0,GP
84402.0,25,42.0,222.0,45.0,GP
84402.0,11,27.0,65.0,41.0,GP
84402.0,18,22.0,269.0,38.0,GP
84402.0,26,8.0,323.0,3.0,GP
84402.0,87,57.0,3.0,40.0,GL
84402.0,65,47.0,128.0,,GL
84402.0,72,45.0,124.0,43.0,GL
84402.0,71,38.0,54.0,3.0,GL
84402.0,86,30.0,72.0,41.0,GL
84402.0,78,27.0,304.0,37.0,GL
84402.0,77,25.0,238.0,27.0,GL
84402.0,88,24.0,298.0,3.0,GL
84402.0,70,3.0,19.0,17.0,GL
84402.0,76,2.0,200.0,,GL
84402.0,15,69.0,330.0,34.0,GA
84402.0,27,50.0,257.0,43.0,GA
84402.0,34,39.0,58.0,34.0,GA
84402.0,30,29.0,190.0,4.0,GA
84402.0,13,26.0,270.0,37.0,GA
84402.0,5,22.0,72.0,35.0,GA
84402.0,21,22.0,315.0,35.0,GA
84402.0,3,21.0,126.0,4.0,GA
84402.0,9,2.0,26.0,17.0,GA
84402.0,15,69.0,330.0,37.0,GA
84402.0,27,50.0,257.0,42.0,GA
84402.0,34,39.0,58.0,40.0,GA
84402.0,30,29.0,190.0,4.0,GA
84402.0,13,26.0,270.0,34.0,GA
84402.0,5,22.0,72.0,34.0,GA
84402.0,21,22.0,315.0,38.0,GA
84402.0,3,21.0,126.0,4.0,GA
84402.0,11,69.0,346.0,32.0,GB
84402.0,34,68.0,62.0,39.0,GB
84402.0,43,51.0,308.0,38.0,GB
84402.0,21,50.0,87.0,4.0,GB
84402.0,42,39.0,163.0,45.0,GB
84402.0,12,39.0,87.0,40.0,GB
84402.0,23,20.0,272.0,45.0,GB
84402.0,44,18.0,100.0,3.0,GB
84402.0,14,18.0,183.0,46.0,GB
84402.0,22,16.0,39.0,44.0,GB
84402.0,25,11.0,223.0,51.0,GB
84402.0,37,6.0,321.0,2.0,GB
84402.0,63,,,29.0,GB
84402.0,34,68.0,62.0,20.0,GB
84402.0,43,51.0,308.0,33.0,GB
84402.0,21,50.0,87.0,36.0,GB
84402.0,42,39.0,163.0,4.0,GB
84402.0,44,18.0,100.0,3.0,GB
84402.0,22,16.0,39.0,39.0,GB
84402.0,25,11.0,223.0,40.0,GB
