t,prn,elev,az,snr,const
56197.0,30,86.0,335.0,43.0,GP
56197.0,14,64.0,301.0,42.0,GP
56197.0,7,57.0,124.0,44.0,GP
56197.0,22,46.0,278.0,4.0,GP
56197.0,48,39.0,209.0,47.0,GP
56197.0,13,36.0,301.0,38.0,GP
56197.0,2,31.0,97.0,39.0,GP
56197.0,21,28.0,78.0,3.0,GP
56197.0,8,22.0,46.0,38.0,GP
56197.0,15,10.0,320.0,28.0,GP
56197.0,9,5.0,176.0,47.0,GP
56197.0,30,86.0,335.0,40.0,GP
56197.0,14,64.0,301.0,38.0,GP
56197.0,8,22.0,46.0,26.0,GP
56197.0,9,5.0,176.0,5.0,GP
56197.0,73,60.0,6.0,30.0,GL
56197.0,83,49.0,98.0,28.0,GL
56197.0,74,33.0,307.0,30.0,GL
56197.0,82,31.0,41.0,2.0,GL
56197.0,80,28.0,79.0,36.0,GL
56197.0,72,28.0,301.0,42.0,GL
56197.0,71,27.0,246.0,48.0,GL
56197.0,84,16.0,166.0,3.0,GL
56197.0,70,2.0,204.0,,GL
56197.0,65,1.0,348.0,,GL
56197.0,25,72.0,356.0,39.0,GA
56197.0,3,48.0,242.0,41.0,GA
56197.0,2,35.0,274.0,39.0,GA
56197.0,24,30.0,66.0,3.0,GA
56197.0,8,29.0,306.0,29.0,GA
56197.0,10,27.0,88.0,34.0,GA
56197.0,11,24.0,119.0,40.0,GA
56197.0,12,22.0,62.0,2.0,GA
56197.0,5,21.0,186.0,47.0,GA
56197.0,36,4.0,162.0,39.0,GA
56197.0,25,72.0,356.0,35.0,GA
56197.0,3,48.0,242.0,41.0,GA
56197.0,2,35.0,274.0,34.0,GA
56197.0,24,30.0,66.0,2.0,GA
56197.0,8,29.0,306.0,38.0,GA
56197.0,10,27.0,88.0,42.0,GA
56197.0,11,24.0,119.0,35.0,GA
56197.0,12,22.0,62.0,3.0,GA
56197.0,5,21.0,186.0,45.0,GA
56197.0,45,71.0,53.0,40.0,GB
56197.0,29,56.0,105.0,44.0,GB
56197.0,26,39.0,302.0,34.0,GB
56197.0,36,24.0,99.0,3.0,GB
56197.0,30,22.0,44.0,43.0,GB
56197.0,42,17.0,287.0,36.0,GB
56197.0,21,15.0,237.0,51.0,GB
56197.0,14,11.0,312.0,3.0,GB
56197.0,33,1.0,334.0,,GB
56197.0,45,71.0,53.0,30.0,GB
56197.0,29,56.0,105.0,38.0,GB
56197.0,26,39.0,302.0,34.0,GB
56197.0,36,24.0,99.0,3.0,GB
56197.0,30,22.0,44.0,24.0,GB
56197.0,42,17.0,287.0,38.0,GB
56197.0,21,15.0,237.0,35.0,GB
56202.0,30,86.0,335.0,43.0,GP
56202.0,14,64.0,301.0,42.0,GP
56202.0,7,57.0,124.0,44.0,GP
56202.0,22,46.0,278.0,4.0,GP
56202.0,48,39.0,209.0,47.0,GP
56202.0,13,36.0,301.0,38.0,GP
56202.0,2,31.0,97.0,39.0,GP
56202.0,21,28.0,78.0,4.0,GP
56202.0,8,22.0,46.0,39.0,GP
56202.0,15,10.0,320.0,31.0,GP
56202.0,9,5.0,176.0,46.0,GP
56202.0,30,86.0,335.0,40.0,GP
56202.0,14,64.0,301.0,38.0,GP
56202.0,8,22.0,46.0,26.0,GP
56202.0,9,5.0,176.0,5.0,GP
56202.0,73,60.0,6.0,31.0,GL
56202.0,83,49.0,98.0,28.0,GL
56202.0,74,33.0,307.0,31.0,GL
56202.0,82,31.0,41.0,3.0,GL
56202.0,72,28.0,301.0,41.0,GL
56202.0,80,28.0,79.0,36.0,GL
56202.0,71,27.0,246.0,48.0,GL
56202.0,84,16.0,166.0,3.0,GL
56202.0,70,2.0,204.0,,GL
56202.0,65,1.0,348.0,,GL
56202.0,25,72.0,356.0,39.0,GA
56202.0,3,48.0,242.0,41.0,GA
56202.0,2,35.0,274.0,39.0,GA
56202.0,24,30.0,66.0,3.0,GA
56202.0,8,29.0,306.0,30.0,GA
56202.0,10,27.0,88.0,34.0,GA
56202.0,11,24.0,119.0,40.0,GA
56202.0,12,22.0,62.0,2.0,GA
56202.0,5,21.0,186.0,47.0,GA
56202.0,36,4.0,162.0,40.0,GA
56202.0,25,72.0,356.0,35.0,GA
56202.0,3,48.0,242.0,41.0,GA
56202.0,2,35.0,274.0,34.0,GA
56202.0,24,30.0,66.0,2.0,GA
56202.0,8,29.0,306.0,38.0,GA
56202.0,10,27.0,88.0,42.0,GA
56202.0,11,24.0,119.0,35.0,GA
56202.0,12,22.0,62.0,3.0,GA
56202.0,5,21.0,186.0,45.0,GA
56202.0,36,4.0,162.0,48.0,GA
56202.0,45,71.0,53.0,40.0,GB
56202.0,29,56.0,105.0,44.0,GB
56202.0,26,39.0,302.0,32.0,GB
56202.0,36,24.0,99.0,3.0,GB
56202.0,30,22.0,44.0,43.0,GB
56202.0,42,17.0,287.0,36.0,GB
56202.0,21,15.0,237.0,51.0,GB
56202.0,57,12.0,179.0,,GB
