t,prn,elev,az,snr,const
78816.0,12.0,20.0,19.0,24.0,GN
78816.0,5.0,22.0,17.0,,GN
78816.0,,,,0.99,GN
78816.0,88.0,87.0,77.0,81.0,GN
78816.0,72.0,,,,GN
78816.0,,,,0.99,GN
78816.0,27.0,15.0,26.0,30.0,GN
78816.0,,,,,GN
78816.0,,,,0.99,GN
78816.0,34.0,24.0,22.0,21.0,GN
78816.0,26.0,43.0,,,GN
78816.0,,,,0.99,GN
78816.0,11.0,89.0,272.0,31.0,GP
78816.0,12.0,65.0,301.0,17.0,GP
78816.0,6.0,50.0,45.0,,GP
78816.0,44.0,42.0,197.0,4.0,GP
78816.0,20.0,41.0,159.0,45.0,GP
78816.0,25.0,33.0,311.0,,GP
78816.0,19.0,29.0,79.0,24.0,GP
78816.0,24.0,16.0,224.0,4.0,GP
78816.0,5.0,11.0,181.0,51.0,GP
78816.0,22.0,7.0,140.0,45.0,GP
78816.0,17.0,7.0,89.0,22.0,GP
78816.0,29.0,5.0,280.0,,GP
78816.0,28.0,1.0,333.0,,GP
78816.0,24.0,16.0,224.0,37.0,GP
78816.0,78.0,64.0,278.0,30.0,GL
78816.0,88.0,62.0,308.0,17.0,GL
78816.0,87.0,36.0,37.0,20.0,GL
78816.0,77.0,34.0,180.0,3.0,GL
78816.0,81.0,20.0,256.0,16.0,GL
78816.0,72.0,15.0,80.0,16.0,GL
78816.0,65.0,2.0,131.0,19.0,GL
78816.0,13.0,69.0,238.0,40.0,GA
78816.0,27.0,64.0,159.0,42.0,GA
78816.0,21.0,56.0,306.0,17.0,GA
78816.0,15.0,54.0,43.0,1.0,GA
78816.0,26.0,14.0,230.0,38.0,GA
78816.0,30.0,13.0,143.0,47.0,GA
78816.0,34.0,5.0,47.0,,GA
78816.0,13.0,69.0,238.0,34.0,GA
78816.0,27.0,64.0,159.0,32.0,GA
78816.0,26.0,14.0,230.0,36.0,GA
78816.0,30.0,13.0,143.0,2.0,GA
78816.0,12.0,72.0,335.0,,GB
78816.0,44.0,62.0,41.0,21.0,GB
78816.0,34.0,51.0,279.0,25.0,GB
78816.0,25.0,43.0,287.0,,GB
78816.0,24.0,43.0,206.0,45.0,GB
78816.0,22.0,21.0,98.0,34.0,GB
78816.0,19.0,11.0,46.0,,GB
78816.0,21.0,8.0,147.0,4.0,GB
78816.0,26.0,7.0,170.0,41.0,GB
78816.0,23.0,7.0,324.0,20.0,GB
78816.0,43.0,7.0,261.0,37.0,GB
